frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1112,1013.0,[2113.634156216222 1154.596783814411 2838.194510463632 1831.7358038269394],[2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375],0.4415651261806488,BP63LYH,0.9229557048075898
1113,1013.0,[2115.906891513201 1155.5946092581405 2845.6969655535913 1835.687131431618],[2384.865966796875 1637.9869384765625 2552.47412109375 1714.6312255859375],0.5915554165840149,BP63LYH,0.6552611121794428
1114,1013.0,[2114.91842733563 1160.159237564926 2846.356241743197 1841.3175983320036],[2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625],0.5708485245704651,BP63LYH,0.6128981597618405
1115,1013.0,[2113.7359509548187 1164.1677862604315 2849.346751886529 1847.4590853205655],[2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875],0.5661866664886475,BP63LYK,0.34939072245062336
1116,1013.0,[2112.8039957780607 1168.5058438460974 2849.0851926971595 1855.014187578814],[2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125],0.5509066581726074,BP63LYH,0.63937478323649
1118,1013.0,[2116.027857603008 1176.4614394257205 2858.1106153249625 1866.8921307948394],[2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875],0.6557936668395996,BP63LYH,0.883674887521276
1119,1013.0,[2114.3524904893143 1182.4268249463792 2859.644560993152 1872.7523562047388],[2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125],0.5999647974967957,BP63LYH,0.2667255693603658
1120,1013.0,[2116.4228192653695 1187.1333430500586 2862.409652974257 1878.1965462426347],[2393.8388671875 1662.7431640625 2576.045654296875 1754.7210693359375],0.5789234042167664,BP63LYH,0.7722265527650737
1121,1013.0,[2115.7767057830874 1190.6713957610375 2860.031501026579 1882.3140611830006],[2396.517333984375 1677.76171875 2581.81005859375 1756.38134765625],0.5147926211357117,BP63LYH,0.37104700373993643
1122,1013.0,[2117.78778241539 1194.9188752444725 2861.8410277369694 1886.6109933592911],[2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375],0.6497542262077332,BP63LYH,0.562182160599057
1124,1013.0,[2125.9406426942924 1201.2825871020304 2874.3455196475234 1895.0348541463468],[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],0.657626748085022,BP63LYH,0.644737086586349
1125,1013.0,[2129.0083844616806 1204.9550865669398 2875.873091689425 1899.276705178791],[2399.806640625 1699.349853515625 2591.8359375 1786.49267578125],0.6490375399589539,BP63LMH,0.528705462850761
1127,1013.0,[2123.8020422619506 1210.8603244658343 2878.639726063197 1908.5372392715853],[2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875],0.6730565428733826,BP63LYH,0.8288507907688462
1128,1013.0,[2126.913021105095 1216.0025963987368 2884.499020096554 1916.573606041019],[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],0.6077732443809509,BP63LYH,0.7856812795840588
1130,1013.0,[2133.680524639636 1222.1824338313922 2887.989911560614 1931.5861327746043],[2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875],0.6642957329750061,BP63LYH,0.5102815173980426
1131,1013.0,[2133.827505835077 1225.7839475067005 2887.197614893126 1939.7445662904918],[2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875],0.6894857883453369,BP63LYH,0.49742778720862746
1132,1013.0,[2131.7091235456023 1228.7589795752538 2887.329671581367 1946.129742845112],[2409.302978515625 1732.817138671875 2606.12109375 1822.8775634765625],0.7115164995193481,BP63LYH,0.6279396913569317
1133,1013.0,[2134.1257016883446 1230.5893223140492 2892.3122314445172 1951.317764043058],[2411.653076171875 1737.91845703125 2613.439697265625 1833.627685546875],0.6976085305213928,BP63LIH,0.4380474925232446
1134,1013.0,[2137.710389393226 1233.0010175469351 2900.678935763414 1957.0125202291329],[2413.34765625 1748.5628662109375 2617.292724609375 1842.6710205078125],0.6765358448028564,BP63LYH,0.9690370798222652
1135,1013.0,[2140.3144334438216 1234.6686872607147 2906.8359701379627 1961.096717241896],[2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125],0.6751588582992554,BP63LYH,0.3480532007080413
1136,1013.0,[2139.39741416625 1240.3609661847324 2906.0750542080423 1967.3654951707992],[2411.70703125 1752.134765625 2622.339111328125 1847.511474609375],0.6388125419616699,BP63LYH,0.5214750481127224
1137,1013.0,[2136.4335936401953 1247.4643992643068 2901.5240088995156 1975.078718703911],[2412.79638671875 1759.314453125 2624.471435546875 1859.29296875],0.676156759262085,BP63LYH,0.6333792194189736
1138,1013.0,[2138.4298656853603 1250.974753531951 2899.8207640531314 1980.865092066276],[2414.748779296875 1768.184326171875 2624.697509765625 1861.8892822265625],0.6508808135986328,BP63LYH,0.5313282588376361
1139,1013.0,[2142.8405653408736 1254.95001547398 2903.7689397658733 1986.862235125882],[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],0.6713154911994934,BP63LYH,0.7363257928037471
1141,1013.0,[2154.5648656810417 1266.3177362746032 2918.0601898406685 2000.2071648205924],[2420.430908203125 1781.15478515625 2626.956298828125 1879.648681640625],0.6948437094688416,BP63LYH,0.9298512278636247
1142,1013.0,[2156.8420020813724 1272.8851839607632 2925.4668287981226 2007.6600306345608],[2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375],0.6571759581565857,BP63LYH,0.7955504594647698
1144,1013.0,[2157.994823125248 1282.8411460248815 2932.7628462006355 2022.5438962020255],[2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875],0.6751201152801514,BP63LYH,0.7823897520618818
1145,1013.0,[2157.8043733551167 1293.753103382646 2937.661003929572 2041.0888804223139],[2436.537841796875 1809.348388671875 2641.811279296875 1903.8311767578125],0.6915794014930725,BP63LYH,0.5955472693534253
1146,1013.0,[2155.027023509399 1298.170262096823 2936.3075981119096 2051.0365383989742],[2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875],0.6917642951011658,BP63LYH,0.6361424827152428
1147,1013.0,[2155.4706852895215 1300.2370038543656 2936.8889186431097 2057.0257092515785],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.6707860827445984,BP63LYH,0.8859813100145186
1148,1013.0,[2157.3285745192165 1301.7298212886185 2941.045146677168 2061.230851553226],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.6642441153526306,BP63LYH,0.821261444140031
1149,1013.0,[2157.4564546086517 1305.4953241528542 2943.1495701579875 2064.900193604764],[2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625],0.6857551336288452,BP63LYH,0.43539616949791365
1151,1013.0,[2156.529097840815 1311.2181340201455 2952.352494393937 2070.1786001214728],[2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625],0.6890797019004822,BP63LYH,0.9243084735493081
1152,1013.0,[2153.500390767571 1317.072776686257 2951.5892222259727 2076.366675235626],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642441153526306,BP63LYH,0.6494316692064837
1153,1013.0,[2154.4011907524305 1321.8896537479372 2953.6670445610594 2081.7782603436385],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035250663757324,BP63LYH,0.6927829584528806
1154,1013.0,[2149.358381670884 1324.5244740564258 2951.0555454599266 2087.6485152848936],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.695003092288971,BP63LMH,0.5832157273485274
1156,1013.0,[2153.7769345454985 1330.2092174949485 2958.941934585882 2105.2175849188275],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101116180419922,BP63LYH,0.7167501475708514
1159,1013.0,[2155.1299427714885 1340.2354238655723 2957.3598888211036 2131.004284678469],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679271459579468,BP63LYH,0.8738735552814569
1160,1013.0,[2152.0801210758455 1343.5613377945679 2954.487826065887 2136.874216565212],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.700532078742981,BP63LYH,0.7831166807669574
1161,1013.0,[2154.662688309444 1347.5796355618954 2957.14638215761 2141.0008450168475],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982912421226501,BP63LYH,0.8096261332718793
1167,1013.0,[2165.3000993396704 1371.829303051075 2979.626121129923 2145.206779880924],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142854332923889,BP63LYH,0.46702072733169725
1168,1013.0,[2166.1914796291385 1379.43486103372 2987.9178064787548 2145.692810462818],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047309875488281,BP63LYH,0.5813680610775704
1169,1013.0,[2165.9998467771907 1383.852190644531 2998.344965463121 2142.665508672877],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011814713478088,BP63LYH,0.45584185551524126
1170,1013.0,[2167.2868558092855 1389.0435709779952 3004.1503987457395 2143.262830655481],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114186882972717,BP63LYH,0.5730032887220605
1171,1013.0,[2168.257586064697 1393.2049660982345 2999.7850825273204 2143.5788157160096],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013343572616577,BP63LYH,0.837730114770973
1172,1013.0,[2172.96227197327 1397.1222434588763 3010.7102077417644 2144.886882301542],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997480988502502,BP63LYH,0.6531420929834152
1173,1013.0,[2175.721277569912 1402.589962999613 3020.709833746791 2145.3756260317864],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834057569503784,BP63LYH,0.58289220122565
1174,1013.0,[2183.4199369636913 1408.9520913621873 3034.3115260996287 2146.1738954070215],[2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625],0.7150380611419678,BP63LYH,0.5915263490052807
1175,1013.0,[2183.606960119587 1413.7632009062645 3040.6537545455794 2146.4437249464236],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.715264618396759,BP63LYH,0.7143638981978949
1176,1013.0,[2183.5841731063692 1418.7259656704405 3048.0508986740206 2145.860624565765],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216662764549255,BP63LYH,0.6082285656148583
1177,1013.0,[2183.488749623676 1424.6478844084581 3051.5097841166044 2146.6872804316445],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.722642719745636,BP63LYH,0.6795142188622816
1179,1013.0,[2186.5918291694097 1439.6448763768838 3052.037719025305 2150.005564118049],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975133419036865,BP63LYH,0.23226613564545637
1180,1013.0,[2187.7697069595474 1443.6552579480126 3049.747321872265 2148.0871645917628],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960507035255432,BP63LYH,0.42942139085694714
1208,1262.0,[2089.285629568191 1223.3179043310702 2679.4407596718333 1687.9401121958376],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857790231704712,VC65ZFX,0.18077197413992996
1209,1262.0,[2091.2161372646005 1227.198357753399 2681.1855269613425 1690.4246308028185],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625],0.48531991243362427,NG65ZFX,0.31433286417164263
1211,1262.0,[2092.9518857839125 1233.9130335687719 2681.766136906773 1697.672539759255],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948009490967,NC65ZFX,0.2627026656820056
1214,1262.0,[2095.9673520191 1242.044594910797 2685.3583237637713 1712.4335741985774],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.48894885182380676,NG65ZFY,0.253307967327322
1215,1262.0,[2094.757362125038 1246.4363158453316 2684.553399537013 1720.1943033811272],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233540773391724,AG65ZFX,0.5360267717928232
1216,1262.0,[2093.925652201592 1248.6600004552533 2683.260753313677 1725.396486396733],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254091262817383,KG65ZFX,0.22244321170696824
1217,1262.0,[2095.2323256554237 1251.8384962168382 2686.966244628231 1731.7654861263334],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368861198425293,NG65ZFX,0.25991838146382906
1219,1262.0,[2092.2186384862307 1257.517686634012 2692.3201917560027 1740.1123399986814],[2315.176025390625 1567.9395751953125 2492.105712890625 1654.6070556640625],0.6068527698516846,AG65ZFX,0.16097064893087654
1222,1262.0,[2086.902632725022 1271.5899608919085 2695.0383552534868 1754.5251196090626],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958728194236755,NG65ZFX,0.3150930544978787
1225,1262.0,[2087.573899597976 1279.4048865080974 2699.5441481012235 1764.8023144239885],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363171577454,NG65ZFX,0.6850087075655054
1229,1262.0,[2085.893553190323 1288.9828241041355 2706.579780704447 1785.151513775284],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721354126930237,WG65ZFX,0.2817919871652899
1232,1262.0,[2093.3680642901427 1299.4994541735828 2716.674095137517 1800.1687154655438],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962608337402,OG65ZFX,0.48165147208888837
1234,1262.0,[2096.4659128953936 1308.5577440239895 2718.725173742607 1812.1935391340044],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.667335033416748,OG65ZFX,0.23954237404401688
1236,1262.0,[2098.9304880183413 1322.6984067094197 2722.805155487237 1828.463751000574],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.6821317672729492,AG65ZFX,0.11618246539483497
1238,1262.0,[2099.8265363397322 1329.984984725812 2724.752015780631 1838.1709369759214],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569715738296509,AG65ZFX,0.329324508504991
1250,1262.0,[2100.150831944947 1375.5612096827463 2758.4597093124016 1906.314980522091],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672148704528809,WG65ZFX,0.21350327201994926
1251,1262.0,[2102.300648904977 1381.2308009980568 2762.9110039891416 1912.6536039311252],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801367759705,NG65ZFX,0.3103811534171899
1254,1262.0,[2102.4738089121643 1397.382609756032 2770.386553360929 1930.583353585607],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860957741737366,NG65ZFX,0.614570101509894
1256,1262.0,[2107.9883175986906 1406.1779093510368 2778.343706646666 1941.9468133398377],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687869429588318,AG65ZFX,0.2735298300361731
1257,1262.0,[2106.353445389517 1410.5415169878293 2779.738721064936 1948.3852631514465],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506179571151733,HG65ZFX,0.24422720427347094
1258,1262.0,[2106.36613398005 1413.3925254386386 2780.808249123952 1954.138214788351],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572379469871521,NG65ZFX,0.5053258427784542
1259,1262.0,[2106.795520829119 1418.4423335721065 2784.1604825437576 1961.1499942356143],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824647188186646,WG65ZFX,0.4975165941485447
1260,1262.0,[2109.3382397480937 1424.2855590902327 2792.0974943556603 1969.6460270193515],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781356334686279,NG65ZFX,0.6102827688541479
1261,1262.0,[2108.7212011313813 1426.656437900004 2793.109596503008 1975.0427171658796],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948734521865845,OG65ZFX,0.13093521105499506
1262,1262.0,[2111.018052179631 1431.8209499957522 2796.3971888999395 1982.1758625018686],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,NG65ZFY,0.3277372551965882
1263,1262.0,[2112.2245030495524 1435.1805488054074 2797.0805324787225 1986.140309427331],[2375.65380859375 1791.80908203125 2578.89501953125 1887.5633544921875],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,1262.0,[2113.457041435242 1445.12359055155 2802.0906957445686 1998.152831229822],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576497554779053,WG65ZFX,0.4262963430681835
1266,1262.0,[2119.262854928527 1449.9210324345404 2811.4073630924117 2004.1281139855123],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783017516136169,NG65ZFX,0.3530307695292314
1268,1262.0,[2116.0907688369402 1462.0382409674803 2811.742091548403 2018.411157185125],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,NG65ZFX,0.5532699359062184
1269,1262.0,[2117.124656586533 1467.6512054149641 2813.396048373028 2025.5372484862048],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.692058265209198,NC65ZFX,0.44244998177044237
1270,1262.0,[2119.621474793963 1471.4107721147307 2816.45376774166 2031.2575081652735],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419958114624,NG65ZFX,0.2783199453161923
1271,1262.0,[2126.3352671077273 1475.6778444825777 2818.4854924474985 2037.3881087065356],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771695017814636,NG65ZFX,0.5218724636938408
1272,1262.0,[2123.024526621391 1482.088273707235 2817.608505113493 2046.536943599727],[2391.922119140625 1847.3697509765625 2589.3837890625 1938.8668212890625],0.6615393161773682,WG65ZFX,0.33401090498977914
1273,1262.0,[2119.552226460274 1486.696900497155 2818.6853599274446 2053.6832010577423],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674532890319824,NG65ZFX,0.29392645643720794
1277,1262.0,[2122.6746654312647 1505.8643162454835 2832.9827981422786 2079.400908094373],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228867530823,NG65ZFX,0.2832409034012131
1278,1262.0,[2122.347185492986 1511.9443452338223 2837.0562351992085 2085.380693861194],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069340944290161,NG65ZFX,0.17994512745318325
1279,1262.0,[2125.1908446823436 1516.5417729551014 2841.122670970144 2090.7492431195788],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876298189163208,NG65ZFX,0.2804889633008943
1281,1262.0,[2125.3283371471443 1522.5145926831663 2847.2482478764787 2100.2483904129704],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750512719154358,NG65ZFX,0.49745915163439297
1283,1262.0,[2129.396478436956 1530.951471075419 2856.851446445931 2109.5550171337463],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233613133430481,NG65ZFX,0.5416557775868603
1284,1262.0,[2134.1753475549463 1537.5161876264078 2863.5604071249004 2115.9799686902675],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040476202964783,NG65ZFX,0.7371057281333824
1286,1262.0,[2136.2137085005265 1549.531916024995 2871.9011999846966 2127.4459372921688],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579844938248417
1287,1262.0,[2141.271987997063 1556.6573357421325 2876.6194669938063 2134.256890597961],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767451763153076,NG65ZFX,0.47950827747002134
1289,1262.0,[2147.235205309946 1565.7843648561386 2882.6532986042407 2144.550884853432],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.709844172000885,NG65ZFX,0.6336412720937978
1293,1262.0,[2138.8759015706205 1587.2895987641778 2895.7403725391127 2153.1894553985608],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152661085128784,NG65ZFX,0.48960601424516037
1294,1262.0,[2143.339158178855 1593.5100129567916 2901.40738645383 2156.385716985454],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052677273750305,NG65ZFX,0.3198981194470646
1295,1262.0,[2156.0276081837296 1598.942890085454 2909.973707149464 2156.971686782011],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077451944351196,NG65ZFX,0.4502345194697268
1296,1262.0,[2152.8994979771796 1604.5965827596954 2909.012183376519 2158.053565700529],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068230509757996,NG65ZFX,0.6459104018546927
1297,1262.0,[2154.437491990563 1607.2973018007506 2911.8904860298126 2156.439002948365],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071755528450012,WG65ZFX,0.4176319657320019
1298,1262.0,[2164.0802447484966 1608.2947476934544 2922.2777214703783 2154.020282795177],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.33947156762213676
1300,1262.0,[2176.1783085686075 1614.0359281347003 2930.822622464074 2151.2472334552617],[2446.201171875 2026.2733154296875 2661.087890625 2124.59912109375],0.7132699489593506,NG65ZFX,0.26522815471562905
1302,1262.0,[2182.167977537152 1628.8229978800541 2940.7570079557972 2152.2668115630286],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983353495597839,NG65ZFX,0.3593101343080658
1303,1262.0,[2182.580226857379 1636.405571410162 2944.0132729528686 2151.920750856053],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200310230255127,NG65ZFX,0.6014072759288526
1319,1471.0,[1023.329352675544 898.1359412220545 1665.4527388502536 1630.366175850584],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.45796239376068115,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1128600804211 898.4544406107777 1660.8291457219173 1633.4408362379174],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880704164505,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209976326456 1017.104485835524 1647.9194580432727 1698.5022831341475],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534531712532043,NL61OGX,0.18897495390816865
1340,1582.0,[949.7235717896692 1051.977037830175 1643.9991426390288 1738.1696944386672],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727948188781738,NL64OGX,0.9708687735481146
1341,1582.0,[948.374084550502 1062.5156798295047 1643.823055762228 1749.3145617430077],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787859559059143,NL64OGX,0.4465928997009218
1341,1255.0,[641.9580589113299 1639.6996733866263 1455.851050880991 2157.0595501462976],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911477679927
1342,1255.0,[637.9528035916745 1646.262252173428 1449.182399817555 2157.3878029861],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042196571826935,LL61PZS,0.33349121400979836
1345,1582.0,[942.101487703057 1085.2863654897421 1638.2200437728952 1757.5834551802275],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928518414497375,NL64OGX,0.36880548350186115
1350,1582.0,[924.9754629438044 1102.731794745512 1631.2781816039683 1797.1155600700647],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268646717071533,NL64OGY,0.38805771638564934
1351,1582.0,[924.5544597442397 1109.3147390627691 1630.4420530995492 1801.5200527394286],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370077133179,NL64OGY,0.36301725900627924
1352,1582.0,[915.2772426915549 1116.1447439177869 1626.869774506808 1804.2517270489407],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284791827201843,NL64OGX,0.3888497519669046
1357,1582.0,[887.1940584272832 1136.6931133072553 1616.540795315421 1831.308386518264],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529039740562439,HL64OGY,0.5318701798124773
1362,1582.0,[867.6747466229599 1161.6193625698743 1607.2623667036069 1858.2782086557768],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.22551531059722185
1363,1582.0,[870.3095224348299 1163.5678841440085 1608.243254376459 1863.7263064092217],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.671044111251831,ML64OGX,0.7442161429003037
1365,1582.0,[862.5359478286098 1175.6571680525603 1604.1634049279048 1879.5929297945486],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561992168426514,NL64OCX,0.7628651664971839
1366,1582.0,[857.8568108320535 1177.1396733869542 1603.0855579683014 1882.8912569796817],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.667945146560669,NL64OCX,0.675164123617488
1367,1582.0,[853.6609387015335 1180.3718191622565 1603.7718137535742 1887.3672529726705],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489332914352417,NL64OCX,0.6912663080046254
1369,1582.0,[850.8182444894649 1186.6174572703283 1604.476711335759 1893.5930100126864],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.67628413438797,NL64OGY,0.41991041241079147
1371,1582.0,[843.926308825543 1199.177573464182 1600.9728011693214 1901.45287717387],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824048757553101,NL64OCX,0.6573114022762695
1373,1582.0,[846.9282770597504 1210.9684262760666 1603.496396886814 1908.1050963143034],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557543873786926,NL64OGX,0.9542076077449512
1375,1582.0,[839.2373349162477 1222.549922405306 1595.3785170993283 1927.9641351163195],[1100.852294921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642966270446777,NL64OGX,0.11003961928702259
1376,1582.0,[837.6965755692111 1233.3579129630339 1589.4828086497039 1945.5820417770342],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011816978455,WL64OGX,0.17099935362485472
1377,1582.0,[831.4279047196842 1237.3951078544278 1587.2712002043609 1956.6987577387795],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791737675666809,NL64OGY,0.2738291005752268
1382,1655.0,[799.8948500391914 1244.3864718651553 1564.0206575692148 1984.8301415647807],[1076.00537109375 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGX,0.12059127663636596
1382,1123.0,[2225.6947748227076 1321.634546278889 2850.823613794353 1887.8822127867975],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.585614025592804,LP14LJE,0.46479402855653057
1383,1123.0,[2226.77506331852 1325.9765981371 2852.350905980849 1892.9291628301673],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930652678012848,LP14LJA,0.1472554403995922
1384,1123.0,[2230.0799028487036 1327.9618838315578 2860.848576464269 1896.4289696130636],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639216303825378,LP14LJA,0.614947794045711
1385,1123.0,[2229.9291794456 1331.7138997806828 2861.76730394002 1901.2247206468687],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586180686951,LP14LJI,0.36904106649786383
1386,1123.0,[2227.5385815383506 1335.8637942063424 2859.5829684619757 1906.4708047081435],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570630073547363,LP14LJA,0.3402990100080494
1387,1123.0,[2228.138965466552 1338.837837158872 2860.7423542422457 1910.9533054701847],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.6451453566551208,LP14LJA,0.4408917438210473
1388,1655.0,[775.4561085606786 1273.3777394418184 1552.4257049015334 2033.9253825466676],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604084968566895,NL64CGZ,0.15927682972669102
