frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
1118,820.0,[2116.027857603008 1176.4614394257205 2858.1106153249625 1866.8921307948394],[2385 1646 2582 1750],0.6557936668395996,BP63LYH,0.6522757772149658,0:00:37
1119,820.0,[2114.3524904893143 1182.4268249463792 2859.644560993152 1872.7523562047388],[2389 1655 2583 1755],0.5999647974967957,BP63LYH,0.45222055837745684,0:00:37
1120,820.0,[2116.4228192653695 1187.1333430500586 2862.409652974257 1878.1965462426347],[2388 1657 2581 1759],0.5789234042167664,BP63LYH,0.8289572948512003,0:00:37
1121,820.0,[2115.7767057830874 1190.6713957610375 2860.031501026579 1882.3140611830006],[2391 1672 2586 1761],0.5147926211357117,BP63LYH,0.7814583375187996,0:00:37
1122,820.0,[2117.78778241539 1194.9188752444725 2861.8410277369694 1886.6109933592911],[2391 1675 2587 1772],0.6497542262077332,BP63LYH,0.9765954702508349,0:00:37
1123,820.0,[2118.7389212217804 1197.313164508219 2865.399755582225 1890.1007786720688],[2389 1677 2591 1771],0.6173560619354248,BP63LYH,0.5710830168917921,0:00:37
1124,820.0,[2125.9406426942924 1201.2825871020304 2874.3455196475234 1895.0348541463468],[2396 1687 2594 1782],0.657626748085022,BP63LYH,0.6858756081268582,0:00:37
1125,820.0,[2129.0083844616806 1204.9550865669398 2875.873091689425 1899.276705178791],[2394 1694 2596 1791],0.6490375399589539,BP63LYH,0.8264542703269072,0:00:37
1126,820.0,[2124.217151083939 1206.7357800486939 2872.950624422665 1901.7508354233778],[2393 1696 2594 1796],0.6532644629478455,BP63LYH,0.6410615773182401,0:00:37
1127,820.0,[2123.8020422619506 1210.8603244658343 2878.639726063197 1908.5372392715853],[2397 1697 2605 1800],0.6730565428733826,BP63LYH,0.7027623808131622,0:00:37
1128,820.0,[2126.913021105095 1216.0025963987368 2884.499020096554 1916.573606041019],[2398 1705 2597 1806],0.6077732443809509,BP63LYH,0.9196566485537904,0:00:37
1129,820.0,[2130.5408947500323 1217.5840681468062 2888.7910001087216 1922.9369371825069],[2398 1709 2602 1809],0.6176257729530334,BP63LYH,0.7800130509988603,0:00:37
1130,820.0,[2133.680524639636 1222.1824338313922 2887.989911560614 1931.5861327746043],[2402 1723 2602 1823],0.6642957329750061,BP63LYH,0.9554470407379481,0:00:37
1131,820.0,[2133.827505835077 1225.7839475067005 2887.197614893126 1939.7445662904918],[2402 1724 2604 1823],0.6894857883453369,IO26IOA,0.048321610143090304,0:00:37
1132,820.0,[2131.7091235456023 1228.7589795752538 2887.329671581367 1946.129742845112],[2404 1727 2611 1827],0.7115164995193481,BP63LYH,0.9626733600635438,0:00:37
1133,820.0,[2134.1257016883446 1230.5893223140492 2892.3122314445172 1951.317764043058],[2406 1732 2618 1838],0.6976085305213928,BP63LTH,0.42181797789982806,0:00:37
1134,820.0,[2137.710389393226 1233.0010175469351 2900.678935763414 1957.0125202291329],[2408 1743 2622 1847],0.6765358448028564,BP63LYH,0.8976597664198837,0:00:37
1135,820.0,[2140.3144334438216 1234.6686872607147 2906.8359701379627 1961.096717241896],[2411 1744 2624 1848],0.6751588582992554,BP63LYH,0.4930415597962001,0:00:37
1136,820.0,[2139.39741416625 1240.3609661847324 2906.0750542080423 1967.3654951707992],[2406 1747 2627 1852],0.6388125419616699,BP63LVH,0.26548224672915643,0:00:37
1137,820.0,[2136.4335936401953 1247.4643992643068 2901.5240088995156 1975.078718703911],[2407 1754 2629 1864],0.676156759262085,BP63LYH,0.7093379751701829,0:00:37
1138,820.0,[2138.4298656853603 1250.974753531951 2899.8207640531314 1980.865092066276],[2409 1763 2629 1866],0.6508808135986328,BP63LYH,0.6174958932620187,0:00:37
1139,820.0,[2142.8405653408736 1254.95001547398 2903.7689397658733 1986.862235125882],[2414 1769 2630 1870],0.6713154911994934,BP63LYH,0.9339930358080633,0:00:37
1140,820.0,[2149.515393419298 1259.9848744131416 2909.5308557344947 1993.686293927922],[2409 1769 2629 1873],0.6971657276153564,BP63LYH,0.6211528044830318,0:00:38
1141,820.0,[2154.5648656810417 1266.3177362746032 2918.0601898406685 2000.2071648205924],[2415 1776 2631 1884],0.6948437094688416,BP63LYH,0.4394132882259973,0:00:38
1142,820.0,[2156.8420020813724 1272.8851839607632 2925.4668287981226 2007.6600306345608],[2421 1787 2636 1893],0.6571759581565857,BP63LYH,0.9433498421746644,0:00:38
1143,820.0,[2158.011461914629 1278.1402921458273 2929.521476508543 2014.416540694708],[2425 1794 2643 1898],0.6658481359481812,BP63LYH,0.6218610410165492,0:00:38
1144,820.0,[2157.994823125248 1282.8411460248815 2932.7628462006355 2022.5438962020255],[2425 1795 2646 1901],0.6751201152801514,BP63LYH,0.8886703324945291,0:00:38
1145,820.0,[2157.8043733551167 1293.753103382646 2937.661003929572 2041.0888804223139],[2431 1804 2646 1908],0.6915794014930725,BP63LYH,0.9445508253925501,0:00:38
1146,820.0,[2155.027023509399 1298.170262096823 2936.3075981119096 2051.0365383989742],[2431 1808 2651 1915],0.6917642951011658,BP63LYH,0.32577605329643466,0:00:38
1147,820.0,[2155.4706852895215 1300.2370038543656 2936.8889186431097 2057.0257092515785],[2437 1816 2644 1919],0.6707860827445984,BP63LYH,0.5502085458113594,0:00:38
1148,820.0,[2157.3285745192165 1301.7298212886185 2941.045146677168 2061.230851553226],[2431 1819 2652 1920],0.6642441153526306,BP63LYH,0.8608464633069471,0:00:38
1150,820.0,[2156.770259497566 1307.135756558061 2947.0340285469433 2066.4212556541315],[2434 1828 2657 1940],0.6532707214355469,BP63LYH,0.8489128426204621,0:00:38
1151,820.0,[2156.529097840815 1311.2181340201455 2952.352494393937 2070.1786001214728],[2442 1836 2661 1945],0.6890797019004822,BP63LYH,0.8362202976825659,0:00:38
1152,820.0,[2153.500390767571 1317.072776686257 2951.5892222259727 2076.366675235626],[2441 1842 2668 1953],0.6642441153526306,BP63LYH,0.9209107479720048,0:00:38
1153,820.0,[2154.4011907524305 1321.8896537479372 2953.6670445610594 2081.7782603436385],[2444 1847 2669 1956],0.7035250663757324,BP63LYH,0.3629061669835899,0:00:38
1154,820.0,[2149.358381670884 1324.5244740564258 2951.0555454599266 2087.6485152848936],[2449 1857 2668 1967],0.695003092288971,BP63LMH,0.6214177793900975,0:00:38
1155,820.0,[2146.7349983914028 1327.4077396182804 2951.100907604884 2096.214463741574],[2445 1864 2670 1972],0.7055932879447937,BP63LPM,0.30259938464868885,0:00:38
1157,820.0,[2154.282613945263 1334.8508467510117 2959.057187151438 2117.176615742066],[2452 1876 2681 1983],0.6842650175094604,BP63LYH,0.47768833758611046,0:00:38
1158,820.0,[2157.059907634364 1337.1274454426273 2959.5957981575048 2125.766600154732],[2459 1888 2682 1993],0.6811283826828003,BP63LMH,0.6448265323277433,0:00:38
1159,820.0,[2155.1299427714885 1340.2354238655723 2957.3598888211036 2131.004284678469],[2457 1891 2685 1997],0.6679271459579468,BP63LYH,0.5949740631641737,0:00:38
1160,820.0,[2152.0801210758455 1343.5613377945679 2954.487826065887 2136.874216565212],[2462 1902 2686 2005],0.700532078742981,BP63LYH,0.830906166485269,0:00:38
1161,820.0,[2154.662688309444 1347.5796355618954 2957.14638215761 2141.0008450168475],[2461 1905 2694 2015],0.6982912421226501,BP63LYH,0.8528426070955424,0:00:38
1162,820.0,[2155.745308543457 1348.7335643673493 2958.4104988810705 2141.9786346162023],[2464 1911 2692 2015],0.7001215219497681,BP63LMH,0.38890787118308895,0:00:38
1163,820.0,[2158.11964030335 1355.7306962344142 2959.816069923764 2145.530590026084],[2459 1914 2694 2024],0.699482798576355,BP63LYH,0.576604559322482,0:00:38
1166,820.0,[2167.7353994653913 1365.647773862617 2980.3883300408934 2145.4723869788704],[2475 1936 2707 2045],0.706697404384613,BP63LYH,0.4725359816332756,0:00:38
1167,820.0,[2165.3000993396704 1371.829303051075 2979.626121129923 2145.206779880924],[2478 1945 2710 2056],0.7142854332923889,BP63LYH,0.2804810865519057,0:00:38
1168,820.0,[2166.1914796291385 1379.43486103372 2987.9178064787548 2145.692810462818],[2482 1948 2711 2056],0.7047309875488281,BP63LYH,0.8189931497962207,0:00:38
1169,820.0,[2165.9998467771907 1383.852190644531 2998.344965463121 2142.665508672877],[2486 1958 2712 2064],0.7011814713478088,BP63LYH,0.610046666608601,0:00:38
1170,820.0,[2167.2868558092855 1389.0435709779952 3004.1503987457395 2143.262830655481],[2485 1966 2719 2074],0.7114186882972717,BP63LYH,0.6299584383956194,0:00:39
1171,820.0,[2168.257586064697 1393.2049660982345 2999.7850825273204 2143.5788157160096],[2482 1965 2719 2082],0.7013343572616577,BP63LYH,0.8347677751037235,0:00:39
1172,820.0,[2172.96227197327 1397.1222434588763 3010.7102077417644 2144.886882301542],[2489 1975 2725 2092],0.6997480988502502,BP63LYH,0.5035307041048345,0:00:39
1173,820.0,[2175.721277569912 1402.589962999613 3020.709833746791 2145.3756260317864],[2488 1988 2732 2102],0.6834057569503784,BP63LYH,0.9584366199029084,0:00:39
1174,820.0,[2183.4199369636913 1408.9520913621873 3034.3115260996287 2146.1738954070215],[2490 1991 2732 2106],0.7150380611419678,BP63LYH,0.8980520157597829,0:00:39
1176,820.0,[2183.5841731063692 1418.7259656704405 3048.0508986740206 2145.860624565765],[2495 2005 2733 2117],0.7216662764549255,BP63LYH,0.49030722298888885,0:00:39
1177,820.0,[2183.488749623676 1424.6478844084581 3051.5097841166044 2146.6872804316445],[2497 2012 2737 2129],0.722642719745636,WU44TZI,0.010920228025188921,0:00:39
1178,820.0,[2188.4089214404125 1432.3667875733356 3057.4696357750495 2149.459232238038],[2497 2018 2741 2136],0.7044304013252258,BP63LYH,0.8542090339890055,0:00:39
1179,820.0,[2186.5918291694097 1439.6448763768838 3052.037719025305 2150.005564118049],[2504 2030 2746 2143],0.6975133419036865,BP63LYH,0.7734689648079481,0:00:39
1180,820.0,[2187.7697069595474 1443.6552579480126 3049.747321872265 2148.0871645917628],[2505 2032 2749 2150],0.6960507035255432,BP63LYH,0.4366785986409869,0:00:39
1212,1020.0,[2096.585134049935 1236.143765139023 2684.93820759967 1702.1533716988847],[2306 1527 2480 1631],0.6009513139724731,NG65ZFX,0.046869627310299526,0:00:40
1213,1020.0,[2096.223589515613 1238.2504970746295 2683.784743739529 1706.8660304195564],[2310 1536 2476 1633],0.5380846858024597,AG65ZFX,0.3264190642638334,0:00:40
1215,1020.0,[2094.757362125038 1246.4363158453316 2684.553399537013 1720.1943033811272],[2303 1541 2491 1645],0.6233540773391724,AG65ZFX,0.4956898349254311,0:00:40
1216,1020.0,[2093.925652201592 1248.6600004552533 2683.260753313677 1725.396486396733],[2307 1538 2495 1650],0.6254091262817383,AG65ZFY,0.31419731856539473,0:00:40
1217,1020.0,[2095.2323256554237 1251.8384962168382 2686.966244628231 1731.7654861263334],[2309 1544 2503 1657],0.6368861198425293,NG65ZFX,0.8345774249885244,0:00:40
1218,1020.0,[2092.0080204135925 1255.386885240742 2687.5221539233858 1736.2256767116107],[2308 1546 2499 1655],0.5945107340812683,NG65ZFX,0.37003360168455385,0:00:40
1219,1020.0,[2092.2186384862307 1257.517686634012 2692.3201917560027 1740.1123399986814],[2310 1562 2497 1659],0.6068527698516846,NG65ZFX,0.13316531060226336,0:00:40
1220,1020.0,[2089.545429172801 1262.4058302240537 2692.6649758841495 1744.9589421987544],[2321 1571 2499 1670],0.6157915592193604,WG65ZFX,0.19984772585004948,0:00:40
1221,1020.0,[2088.3480999042526 1268.2847298752513 2695.713832849669 1750.6695825489319],[2318 1574 2497 1669],0.6086007952690125,NG65ZFX,0.2838436620834129,0:00:40
1222,1020.0,[2086.902632725022 1271.5899608919085 2695.0383552534868 1754.5251196090626],[2316 1577 2496 1674],0.5958728194236755,NG65ZFX,0.22684464647284214,0:00:40
1223,1020.0,[2087.9897482420774 1274.1412355658902 2696.5622007105667 1757.176865840834],[2318 1588 2499 1683],0.6701096892356873,NG65ZFX,0.25780517907618117,0:00:40
1226,1020.0,[2087.4270225673877 1280.8579951673537 2701.685575336261 1769.7482052133546],[2324 1591 2507 1696],0.6773608922958374,NG65ZFX,0.22874744385727688,0:00:40
1227,1020.0,[2085.2099191219645 1284.904332325237 2702.715512390147 1776.683353215188],[2322 1598 2504 1702],0.6394916772842407,NG65ZFX,0.49551510687612127,0:00:40
1228,1020.0,[2084.348187540598 1285.9912767668372 2703.2248842068293 1780.0684482284444],[2329 1606 2509 1708],0.6546567678451538,AG65ZFX,0.24921322301453872,0:00:40
1229,1020.0,[2085.893553190323 1288.9828241041355 2706.579780704447 1785.151513775284],[2319 1603 2512 1709],0.6721354126930237,AG65ZFX,0.18081927321826535,0:00:40
1230,1020.0,[2088.175388241449 1293.5500907193207 2709.087559958762 1790.7126769469112],[2324 1618 2509 1717],0.5155547857284546,WG65ZFX,0.4824426281494291,0:00:41
1231,1020.0,[2089.207132613616 1295.8875578109999 2711.489080484918 1794.3836631536853],[2330 1616 2509 1720],0.614844560623169,NG65ZFX,0.3439713501353028,0:00:41
1233,1020.0,[2095.847297591483 1304.987689332789 2718.332016227884 1806.7476413239458],[2335 1631 2518 1727],0.6535750031471252,NC65ZFX,0.6720307866608056,0:00:41
1235,1020.0,[2096.017053782157 1315.4884964651328 2719.300411742248 1820.270169236096],[2335 1632 2525 1735],0.6777698397636414,NG65ZFX,0.34144625558788155,0:00:41
1236,1020.0,[2098.9304880183413 1322.6984067094197 2722.805155487237 1828.463751000574],[2334 1633 2531 1743],0.6821317672729492,VG65ZFX,0.2583441910484678,0:00:41
1237,1020.0,[2098.862844546824 1326.597414854393 2723.236887280911 1833.6058032880844],[2335 1639 2532 1747],0.6699458956718445,LG65ZFX,0.29507202843686803,0:00:41
1238,1020.0,[2099.8265363397322 1329.984984725812 2724.752015780631 1838.1709369759214],[2337 1645 2533 1753],0.6569715738296509,NG65ZFX,0.23299801326367583,0:00:41
1239,1020.0,[2095.1950149802824 1332.9334447463225 2723.6674572636284 1842.589340314321],[2330 1651 2534 1755],0.6468541026115417,NG65ZFX,0.20266534194589783,0:00:41
1244,1020.0,[2100.3395103147914 1353.1110113566376 2741.0497809253848 1872.6010816034857],[2331 1684 2532 1779],0.6643509268760681,NG65ZFX,0.5516642131987056,0:00:41
1247,1020.0,[2104.6223791326815 1363.9183802950406 2756.296614713821 1893.051766141975],[2347 1691 2535 1801],0.638672411441803,LG65ZFX,0.23138048351599794,0:00:41
1249,1020.0,[2100.6386322079447 1371.4359175351606 2755.33547726385 1901.3471589739338],[2344 1710 2545 1808],0.6658958792686462,NG65ZFX,0.3265476222057199,0:00:41
1250,1020.0,[2100.150831944947 1375.5612096827463 2758.4597093124016 1906.314980522091],[2347 1712 2547 1812],0.6672148704528809,LG55SEY,0.005577698745520807,0:00:41
1251,1020.0,[2102.300648904977 1381.2308009980568 2762.9110039891416 1912.6536039311252],[2351 1722 2549 1824],0.6830801367759705,WG65ZFX,0.4099438025156378,0:00:41
1253,1020.0,[2103.0880817041357 1391.129647179354 2768.7924998319572 1923.6915705808683],[2351 1727 2548 1830],0.6557990312576294,NG65ZFX,0.1460317857488095,0:00:41
1256,1020.0,[2107.9883175986906 1406.1779093510368 2778.343706646666 1941.9468133398377],[2357 1739 2556 1848],0.6687869429588318,NG65ZFX,0.4133694983861467,0:00:41
1257,1020.0,[2106.353445389517 1410.5415169878293 2779.738721064936 1948.3852631514465],[2354 1759 2556 1855],0.6506179571151733,WG65ZFX,0.22356848931367293,0:00:41
1260,1020.0,[2109.3382397480937 1424.2855590902327 2792.0974943556603 1969.6460270193515],[2365 1771 2568 1872],0.6781356334686279,WG65ZFX,0.6202923759563513,0:00:42
1261,1020.0,[2108.7212011313813 1426.656437900004 2793.109596503008 1975.0427171658796],[2363 1771 2571 1874],0.6948734521865845,NG65ZFX,0.3602311689132274,0:00:42
1262,1020.0,[2111.018052179631 1431.8209499957522 2796.3971888999395 1982.1758625018686],[2372 1781 2575 1886],0.6956958174705505,NG65ZFX,0.6738632478430988,0:00:42
1263,1020.0,[2112.2245030495524 1435.1805488054074 2797.0805324787225 1986.140309427331],[2370 1786 2583 1892],0.6596852540969849,NG65ZFX,0.5750934826004429,0:00:42
1264,1020.0,[2112.441275741307 1439.9430756599306 2798.5514295539538 1992.2612080797592],[2374 1790 2580 1895],0.6625115275382996,WG65ZFX,0.33666274570488147,0:00:42
1265,1020.0,[2113.457041435242 1445.12359055155 2802.0906957445686 1998.152831229822],[2370 1798 2576 1898],0.6576497554779053,AG65ZFX,0.740552309731016,0:00:42
1266,1020.0,[2119.262854928527 1449.9210324345404 2811.4073630924117 2004.1281139855123],[2381 1805 2580 1907],0.6783017516136169,NG65ZFX,0.40519596054803725,0:00:42
1267,1020.0,[2117.1498078433924 1454.2991730014655 2810.2063924296062 2009.1257436395858],[2379 1806 2583 1910],0.6783438324928284,NG65ZFX,0.5870114977730436,0:00:42
1268,1020.0,[2116.0907688369402 1462.0382409674803 2811.742091548403 2018.411157185125],[2382 1815 2581 1916],0.6831248998641968,IG65ZRZ,0.2190341259411701,0:00:42
1269,1020.0,[2117.124656586533 1467.6512054149641 2813.396048373028 2025.5372484862048],[2373 1822 2583 1929],0.692058265209198,NG65ZFX,0.3668859899053569,0:00:42
1270,1020.0,[2119.621474793963 1471.4107721147307 2816.45376774166 2031.2575081652735],[2383 1824 2584 1931],0.6992419958114624,NG65ZFX,0.3088302759533684,0:00:42
1271,1020.0,[2126.3352671077273 1475.6778444825777 2818.4854924474985 2037.3881087065356],[2381 1833 2590 1940],0.6771695017814636,NG65ZFX,0.39287941539156307,0:00:42
1273,1020.0,[2119.552226460274 1486.696900497155 2818.6853599274446 2053.6832010577423],[2386 1850 2594 1947],0.6674532890319824,NG65ZFX,0.3210331516640517,0:00:42
1274,1020.0,[2118.4711979332465 1491.5393382385566 2823.0128680493895 2060.9472999933027],[2391 1858 2596 1955],0.6826950907707214,NG65ZFX,0.36766618461912665,0:00:42
1275,1020.0,[2127.1596360465464 1495.7710005604936 2830.1604290855357 2066.664039531498],[2391 1862 2602 1966],0.7003998756408691,NG65ZFX,0.20893777918698636,0:00:42
1276,1020.0,[2127.69394854285 1498.8985060217926 2832.2589594679475 2071.959569853325],[2393 1866 2597 1966],0.7008864879608154,NG65ZFX,0.28239922594349687,0:00:42
1277,1020.0,[2122.6746654312647 1505.8643162454835 2832.9827981422786 2079.400908094373],[2390 1869 2600 1974],0.7015228867530823,NG65ZFX,0.4625468330751936,0:00:42
1278,1020.0,[2122.347185492986 1511.9443452338223 2837.0562351992085 2085.380693861194],[2395 1878 2605 1982],0.7069340944290161,WL16SZE,0.014999937769079286,0:00:42
1279,1020.0,[2125.1908446823436 1516.5417729551014 2841.122670970144 2090.7492431195788],[2394 1879 2605 1988],0.6876298189163208,NG65ZFX,0.5827717611627555,0:00:42
1280,1020.0,[2125.518941426244 1518.9139238086061 2844.4936362972167 2095.175171226707],[2411 1901 2604 1992],0.6296228766441345,NG65ZFX,0.4820164683773926,0:00:42
1282,1020.0,[2125.2498439619894 1525.4242965677965 2852.0692774664285 2103.9561271837197],[2405 1904 2617 2004],0.6839123964309692,NG65ZFX,0.6921798123420579,0:00:42
1283,1020.0,[2129.396478436956 1530.951471075419 2856.851446445931 2109.5550171337463],[2410 1911 2623 2017],0.7233613133430481,NG65ZFX,0.3064682036446107,0:00:42
1284,1020.0,[2134.1753475549463 1537.5161876264078 2863.5604071249004 2115.9799686902675],[2398 1920 2622 2026],0.7040476202964783,NG65ZFX,0.6882759964858994,0:00:42
1286,1020.0,[2136.2137085005265 1549.531916024995 2871.9011999846966 2127.4459372921688],[2405 1928 2630 2037],0.6970522403717041,NG65ZFX,0.6805586781384141,0:00:42
1287,1020.0,[2141.271987997063 1556.6573357421325 2876.6194669938063 2134.256890597961],[2422 1938 2631 2042],0.6767451763153076,NG65ZFX,0.4540176203385026,0:00:42
1288,1020.0,[2144.640950609735 1562.7702665361787 2878.418925839433 2140.6649888290913],[2412 1942 2631 2046],0.694220781326294,NG65ZFX,0.7412814712348095,0:00:42
1289,1020.0,[2147.235205309946 1565.7843648561386 2882.6532986042407 2144.550884853432],[2422 1951 2633 2056],0.709844172000885,NG65ZFX,0.34218251764116664,0:00:42
1290,1020.0,[2142.147960000445 1570.661299644549 2887.544080618093 2146.718496991373],[2423 1959 2631 2061],0.7092272639274597,WG65ZFX,0.42269227530347925,0:00:43
1292,1020.0,[2147.646667179428 1582.4084381131725 2896.148484199316 2152.3477772466617],[2432 1969 2639 2074],0.7260528206825256,NG65ZFX,0.6024900676507506,0:00:43
1293,1020.0,[2138.8759015706205 1587.2895987641778 2895.7403725391127 2153.1894553985608],[2428 1978 2645 2086],0.7152661085128784,NG65ZFX,0.2725730787043404,0:00:43
1294,1020.0,[2143.339158178855 1593.5100129567916 2901.40738645383 2156.385716985454],[2432 1980 2643 2089],0.7052677273750305,NG65ZFX,0.4091127416211075,0:00:43
1295,1020.0,[2156.0276081837296 1598.942890085454 2909.973707149464 2156.971686782011],[2423 1990 2647 2094],0.7077451944351196,NG65ZFX,0.5217139531126657,0:00:43
1296,1020.0,[2152.8994979771796 1604.5965827596954 2909.012183376519 2158.053565700529],[2436 2002 2649 2101],0.7068230509757996,NG65ZFX,0.5775520449338453,0:00:43
1297,1020.0,[2154.437491990563 1607.2973018007506 2911.8904860298126 2156.439002948365],[2436 2004 2650 2108],0.7071755528450012,NG65ZFX,0.43414826008809726,0:00:43
1298,1020.0,[2164.0802447484966 1608.2947476934544 2922.2777214703783 2154.020282795177],[2438 2011 2650 2115],0.7143418788909912,NG65ZFX,0.4227495113687066,0:00:43
1301,1020.0,[2176.2293345796747 1621.7222982414587 2931.473304368376 2153.0738031379315],[2444 2031 2671 2139],0.6881893277168274,NG65ZFX,0.3641331225087675,0:00:43
1302,1020.0,[2182.167977537152 1628.8229978800541 2940.7570079557972 2152.2668115630286],[2453 2048 2669 2149],0.6983353495597839,NG65ZFX,0.5142670927495051,0:00:43
1330,1162.0,[988.5084204140214 968.6749557633123 1656.7840472327778 1690.136436488746],[1212 1452 1401 1565],0.5969885587692261,NL64OGY,0.1251169619229555,0:00:44
1337,1275.0,[956.3209976326456 1017.104485835524 1647.9194580432727 1698.5022831341475],[1194 1495 1386 1591],0.6534531712532043,NL64OGX,0.4682558536391867,0:00:44
1338,1275.0,[957.2149809181058 1030.7761331891015 1649.0656954234462 1717.5929869114043],[1192 1499 1385 1604],0.668212354183197,NL64OGX,0.7358384155148446,0:00:44
1341,1275.0,[948.374084550502 1062.5156798295047 1643.823055762228 1749.3145617430077],[1179 1510 1380 1614],0.5787859559059143,NL64OGX,0.43259526233553014,0:00:44
1341,1017.0,[641.9580589113299 1639.6996733866263 1455.851050880991 2157.0595501462976],[939 1988 1184 2144],0.5377408862113953,LL61PZS,0.449767807834373,0:00:44
1342,1275.0,[947.0775911619338 1069.8431883167555 1642.1518623796896 1751.2528409647311],[1181 1516 1379 1620],0.5948184728622437,NL64OGX,0.1252203518237493,0:00:44
1345,1275.0,[942.101487703057 1085.2863654897421 1638.2200437728952 1757.5834551802275],[1176 1532 1376 1635],0.6928518414497375,NL64OGX,0.19092155594533797,0:00:44
1348,1275.0,[932.1102008016219 1064.253508603706 1635.776960593253 1775.2370859289726],[1171 1551 1360 1655],0.6364436745643616,NL64OCX,0.4787134079633203,0:00:44
1352,1275.0,[915.2772426915549 1116.1447439177869 1626.869774506808 1804.2517270489407],[1161 1581 1351 1674],0.6284791827201843,NL64OCX,0.5216182404542251,0:00:45
1354,1275.0,[904.8767315546532 1123.5346934878942 1621.50068540766 1813.2753624067584],[1154 1587 1348 1682],0.6420279145240784,NL64OGX,0.8972574363307634,0:00:45
1359,1275.0,[885.2180820289364 1143.993153718705 1616.1059926352987 1838.6195768291818],[1143 1617 1339 1715],0.6303122043609619,YM64OGX,0.31907767194762665,0:00:45
1360,1275.0,[875.6234574369389 1146.8407080428835 1610.7300410603768 1839.1356312821274],[1143 1623 1338 1721],0.6568798422813416,NL64OCX,0.5300740799455468,0:00:45
1361,1275.0,[869.9009951396512 1156.571452046425 1607.9719968176964 1850.9672577352055],[1137 1629 1337 1728],0.6770389080047607,NL64OGX,0.32902309333629015,0:00:45
1362,1275.0,[867.6747466229599 1161.6193625698743 1607.2623667036069 1858.2782086557768],[1130 1632 1334 1734],0.654631495475769,PN46AOM,0.312808876449985,0:00:45
1364,1275.0,[864.8197189907489 1171.0300583296805 1604.5438419444906 1873.3161261680132],[1134 1647 1333 1751],0.6435278058052063,NL64OGX,0.4291033447220497,0:00:45
1365,1275.0,[862.5359478286098 1175.6571680525603 1604.1634049279048 1879.5929297945486],[1123 1646 1331 1753],0.6561992168426514,NL64OCX,0.6086885436028171,0:00:45
1366,1275.0,[857.8568108320535 1177.1396733869542 1603.0855579683014 1882.8912569796817],[1119 1648 1332 1756],0.667945146560669,LN64OCX,0.13853059583795674,0:00:45
1369,1275.0,[850.8182444894649 1186.6174572703283 1604.476711335759 1893.5930100126864],[1114 1677 1309 1777],0.67628413438797,NL64OGY,0.19746603657491935,0:00:45
1370,1275.0,[850.0988442674349 1190.6678105820029 1604.1271265286086 1894.1286644698012],[1108 1681 1306 1776],0.6377622485160828,NL64OCX,0.33691234201217296,0:00:45
1371,1275.0,[843.926308825543 1199.177573464182 1600.9728011693214 1901.45287717387],[1108 1682 1312 1790],0.6824048757553101,NL64OCX,0.48222538029157597,0:00:45
1372,1275.0,[843.9417634450165 1200.1428140986736 1601.5715446310742 1894.715976710375],[1103 1690 1311 1799],0.667818546295166,NL64OGX,0.3171058780021784,0:00:45
1373,1275.0,[846.9282770597504 1210.9684262760666 1603.496396886814 1908.1050963143034],[1100 1696 1310 1803],0.6557543873786926,ML64OGX,0.3941885423045,0:00:45
1375,1275.0,[839.2373349162477 1222.549922405306 1595.3785170993283 1927.9641351163195],[1095 1706 1302 1815],0.6642966270446777,NL64OGX,0.14998414957608125,0:00:45
1376,1275.0,[837.6965755692111 1233.3579129630339 1589.4828086497039 1945.5820417770342],[1097 1711 1305 1818],0.6684011816978455,NL64OGX,0.618335787370206,0:00:45
1377,1275.0,[831.4279047196842 1237.3951078544278 1587.2712002043609 1956.6987577387795],[1095 1721 1300 1825],0.6791737675666809,NL64OGX,0.302814522330883,0:00:45
1381,1143.0,[2221.1034601810934 1317.212106414838 2844.8993362267393 1885.9461377463679],[2441 1701 2627 1802],0.6039189696311951,LP14LJU,0.0824857944239835,0:00:46
1382,1143.0,[2225.5399126661896 1321.494270635266 2850.9784759558224 1888.022488385395],[2439 1702 2620 1803],0.585614025592804,LP14LJI,0.21587210166958104,0:00:46
1383,1325.0,[797.2590412423235 1249.7069764953153 1566.809157139037 1994.7025907881844],[1066 1755 1291 1866],0.6565043926239014,IL64OGX,0.46830911369316786,0:00:46
1384,1143.0,[2229.927232839096 1327.8242931555387 2861.0012464779256 1896.5665602522527],[2450 1724 2634 1810],0.5639216303825378,LP14LJA,0.6645610480994285,0:00:46
1385,1325.0,[791.8955547540893 1256.917135664635 1566.9495518173642 2010.705771248666],[1069 1772 1280 1876],0.6974191069602966,NL64OGX,0.44083134032054894,0:00:46
1385,1143.0,[2229.7783569569 1331.5779550701932 2861.9181264323825 1901.360665324049],[2458 1729 2633 1807],0.5720586180686951,LP14LJA,0.09793436314788634,0:00:46
1386,1143.0,[2227.389923639574 1335.7295864648786 2859.7316263640655 1906.6050124194821],[2457 1731 2640 1819],0.6570630073547363,LP14LJA,0.3272308901290096,0:00:46
1387,1325.0,[781.099047109002 1268.9288559167821 1558.739722483933 2029.081541370917],[1058 1780 1288 1896],0.6822360754013062,NL64OCX,0.2920886056966105,0:00:46
